municipio,year,week,date,cases,predicted_cases
angra dos reis,2017,1,2017-01-02,7,4.951
angra dos reis,2017,2,2017-01-09,15,5.439
angra dos reis,2017,3,2017-01-16,12,6.881
angra dos reis,2017,4,2017-01-23,17,8.04475
angra dos reis,2017,5,2017-01-30,16,6.90675
angra dos reis,2017,6,2017-02-06,8,8.59975
angra dos reis,2017,7,2017-02-13,7,8.285
angra dos reis,2017,8,2017-02-20,9,7.65675
angra dos reis,2017,9,2017-02-27,6,9.27625
angra dos reis,2017,10,2017-03-06,5,11.35725
angra dos reis,2017,11,2017-03-13,12,12.05875
angra dos reis,2017,12,2017-03-20,8,11.7365
angra dos reis,2017,13,2017-03-27,3,11.60575
angra dos reis,2017,14,2017-04-03,10,13.32625
angra dos reis,2017,15,2017-04-10,10,15.00025
angra dos reis,2017,16,2017-04-17,14,13.196
angra dos reis,2017,17,2017-04-24,10,12.2415
angra dos reis,2017,18,2017-05-01,14,11.91725
angra dos reis,2017,19,2017-05-08,12,12.2545
angra dos reis,2017,20,2017-05-15,35,11.9345
angra dos reis,2017,21,2017-05-22,12,9.6775
angra dos reis,2017,22,2017-05-29,24,8.54325
angra dos reis,2017,23,2017-06-05,12,7.2095
angra dos reis,2017,24,2017-06-12,0,5.72775
angra dos reis,2017,25,2017-06-19,10,5.03125
angra dos reis,2017,26,2017-06-26,24,3.66325
angra dos reis,2017,27,2017-07-03,7,3.5615
angra dos reis,2017,28,2017-07-10,13,3.2255
angra dos reis,2017,29,2017-07-17,4,2.584
angra dos reis,2017,30,2017-07-24,8,2.1905
angra dos reis,2017,31,2017-07-31,5,1.933
angra dos reis,2017,32,2017-08-07,3,1.74275
angra dos reis,2017,33,2017-08-14,7,2.309
angra dos reis,2017,34,2017-08-21,11,1.85575
angra dos reis,2017,35,2017-08-28,2,1.73425
angra dos reis,2017,36,2017-09-04,2,1.454
angra dos reis,2017,46,2017-11-13,1,3.0295
angra dos reis,2017,47,2017-11-20,7,3.866
angra dos reis,2017,48,2017-11-27,1,3.659
angra dos reis,2017,49,2017-12-04,1,4.19
angra dos reis,2017,50,2017-12-11,5,4.59525
angra dos reis,2017,51,2017-12-18,0,3.70925
angra dos reis,2017,52,2017-12-25,1,4.894
angra dos reis,2018,1,2018-01-01,0,5.60075
angra dos reis,2018,2,2018-01-08,8,7.01625
angra dos reis,2018,3,2018-01-15,18,8.94175
angra dos reis,2018,4,2018-01-22,22,9.48225
angra dos reis,2018,5,2018-01-29,12,8.41375
angra dos reis,2018,6,2018-02-05,9,10.1935
angra dos reis,2018,7,2018-02-12,3,10.81825
angra dos reis,2018,8,2018-02-19,5,10.58825
angra dos reis,2018,9,2018-02-26,3,12.56075
angra dos reis,2018,10,2018-03-05,8,14.42175
angra dos reis,2018,11,2018-03-12,4,15.8045
angra dos reis,2018,12,2018-03-19,1,16.941
angra dos reis,2018,13,2018-03-26,2,17.951
angra dos reis,2018,14,2018-04-02,1,20.0375
angra dos reis,2018,15,2018-04-09,0,16.34375
angra dos reis,2018,16,2018-04-16,2,16.22775
angra dos reis,2018,17,2018-04-23,3,17.9355
angra dos reis,2018,18,2018-04-30,2,20.12575
angra dos reis,2018,19,2018-05-07,3,20.40925
angra dos reis,2018,20,2018-05-14,4,19.9665
angra dos reis,2018,21,2018-05-21,2,9.19075
angra dos reis,2018,22,2018-05-28,1,9.40425
angra dos reis,2018,23,2018-06-04,2,9.4785
angra dos reis,2018,24,2018-06-11,3,8.57075
angra dos reis,2018,25,2018-06-18,0,6.87225
angra dos reis,2018,26,2018-06-25,3,4.55375
angra dos reis,2018,27,2018-07-02,1,5.42625
angra dos reis,2018,28,2018-07-09,2,3.841
angra dos reis,2018,29,2018-07-16,2,4.29525
angra dos reis,2018,30,2018-07-23,0,4.438
angra dos reis,2018,31,2018-07-30,1,3.89925
angra dos reis,2018,32,2018-08-06,2,3.2765
angra dos reis,2018,33,2018-08-13,1,2.7445
angra dos reis,2018,34,2018-08-20,0,2.71075
angra dos reis,2018,35,2018-08-27,1,2.50025
angra dos reis,2018,36,2018-09-03,2,2.0585
angra dos reis,2018,37,2018-09-10,2,2.6015
angra dos reis,2018,38,2018-09-17,2,2.50675
angra dos reis,2018,39,2018-09-24,4,2.91825
angra dos reis,2018,40,2018-10-01,3,2.9655
angra dos reis,2018,41,2018-10-08,4,3.16325
angra dos reis,2018,42,2018-10-15,6,3.657
angra dos reis,2018,43,2018-10-22,5,2.96425
angra dos reis,2018,44,2018-10-29,12,3.1055
angra dos reis,2018,45,2018-11-05,0,3.5335
angra dos reis,2018,46,2018-11-12,6,3.71975
angra dos reis,2018,47,2018-11-19,4,4.245
angra dos reis,2018,48,2018-11-26,2,4.80475
angra dos reis,2018,49,2018-12-03,2,5.096
angra dos reis,2018,50,2018-12-10,1,7.754
angra dos reis,2018,51,2018-12-17,7,6.384
angra dos reis,2018,52,2018-12-24,7,6.667
angra dos reis,2019,1,2018-12-31,6,13.61125
angra dos reis,2019,2,2019-01-07,9,15.61425
angra dos reis,2019,3,2019-01-14,8,21.5925
angra dos reis,2019,4,2019-01-21,3,22.88725
angra dos reis,2019,5,2019-01-28,7,23.924
angra dos reis,2019,6,2019-02-04,4,24.11975
angra dos reis,2019,7,2019-02-11,8,21.5275
angra dos reis,2019,8,2019-02-18,8,21.68025
angra dos reis,2019,9,2019-02-25,9,25.7265
angra dos reis,2019,10,2019-03-04,7,31.22875
angra dos reis,2019,11,2019-03-11,13,33.58875
angra dos reis,2019,12,2019-03-18,22,35.90275
angra dos reis,2019,13,2019-03-25,48,35.75025
angra dos reis,2019,14,2019-04-01,127,38.5875
angra dos reis,2019,15,2019-04-08,128,39.67525
angra dos reis,2019,16,2019-04-15,171,39.13175
angra dos reis,2019,17,2019-04-22,221,37.67325
angra dos reis,2019,18,2019-04-29,190,39.39375
angra dos reis,2019,19,2019-05-06,160,39.86025
angra dos reis,2019,20,2019-05-13,176,38.03
angra dos reis,2019,21,2019-05-20,106,24.533
angra dos reis,2019,22,2019-05-27,72,22.0325
angra dos reis,2019,23,2019-06-03,55,17.3695
angra dos reis,2019,24,2019-06-10,41,14.26225
angra dos reis,2019,25,2019-06-17,34,13.34075
angra dos reis,2019,26,2019-06-24,29,10.20675
angra dos reis,2019,27,2019-07-01,26,12.2685
angra dos reis,2019,28,2019-07-08,13,6.9045
angra dos reis,2019,29,2019-07-15,11,6.702
angra dos reis,2019,30,2019-07-22,11,6.2775
angra dos reis,2019,31,2019-07-29,12,6.4275
angra dos reis,2019,32,2019-08-05,9,5.56625
angra dos reis,2019,33,2019-08-12,6,5.38925
angra dos reis,2019,34,2019-08-19,3,5.41625
angra dos reis,2019,35,2019-08-26,4,5.15025
angra dos reis,2019,36,2019-09-02,1,5.455
angra dos reis,2019,37,2019-09-09,3,5.92
angra dos reis,2019,38,2019-09-16,2,5.3885
angra dos reis,2019,39,2019-09-23,0,4.898
angra dos reis,2019,40,2019-09-30,0,5.1515
angra dos reis,2019,41,2019-10-07,0,5.26725
angra dos reis,2019,42,2019-10-14,2,6.6685
angra dos reis,2019,43,2019-10-21,2,5.67075
angra dos reis,2019,44,2019-10-28,0,6.6755
angra dos reis,2019,45,2019-11-04,1,7.833
angra dos reis,2019,46,2019-11-11,0,6.38325
angra dos reis,2019,47,2019-11-18,0,9.01375
angra dos reis,2019,48,2019-11-25,0,8.45175
angra dos reis,2019,49,2019-12-02,0,10.20875
angra dos reis,2019,50,2019-12-09,0,11.77775
angra dos reis,2019,51,2019-12-16,1,9.616
angra dos reis,2019,52,2019-12-23,3,11.99125
angra dos reis,2020,1,2019-12-30,5,3.39625
angra dos reis,2020,2,2020-01-06,5,4.663
angra dos reis,2020,3,2020-01-13,8,5.76425
angra dos reis,2020,4,2020-01-20,6,5.4595
angra dos reis,2020,5,2020-01-27,11,6.3245
angra dos reis,2020,6,2020-02-03,11,6.442
angra dos reis,2020,7,2020-02-10,7,5.6955
angra dos reis,2020,8,2020-02-17,11,6.20025
angra dos reis,2020,9,2020-02-24,10,5.47675
angra dos reis,2020,10,2020-03-02,6,6.60675
angra dos reis,2020,11,2020-03-09,7,9.3615
angra dos reis,2020,12,2020-03-16,7,10.1705
angra dos reis,2020,13,2020-03-23,4,10.44375
angra dos reis,2020,14,2020-03-30,5,12.20725
angra dos reis,2020,15,2020-04-06,1,10.001
angra dos reis,2020,16,2020-04-13,3,10.12875
angra dos reis,2020,17,2020-04-20,7,10.01375
angra dos reis,2020,18,2020-04-27,9,10.798
angra dos reis,2020,19,2020-05-04,6,10.07325
angra dos reis,2020,20,2020-05-11,5,9.1185
angra dos reis,2020,21,2020-05-18,3,7.8005
angra dos reis,2020,22,2020-05-25,1,5.39075
angra dos reis,2020,23,2020-06-01,1,5.8175
angra dos reis,2020,24,2020-06-08,4,5.93
angra dos reis,2020,25,2020-06-15,3,4.557
angra dos reis,2020,26,2020-06-22,1,3.392
angra dos reis,2020,27,2020-06-29,1,3.62675
angra dos reis,2020,28,2020-07-06,3,3.20125
angra dos reis,2020,29,2020-07-13,5,2.85275
angra dos reis,2020,30,2020-07-20,2,2.526
angra dos reis,2020,31,2020-07-27,1,2.2355
angra dos reis,2020,32,2020-08-03,1,1.73575
angra dos reis,2020,33,2020-08-10,0,1.92975
angra dos reis,2020,34,2020-08-17,0,1.75925
angra dos reis,2020,35,2020-08-24,2,1.5965
angra dos reis,2020,36,2020-08-31,2,1.71175
angra dos reis,2020,37,2020-09-07,0,2.12675
angra dos reis,2020,38,2020-09-14,3,1.7985
angra dos reis,2020,39,2020-09-21,1,1.69425
angra dos reis,2020,40,2020-09-28,1,2.153
