municipio,year,week,date,cases,predicted_cases
angra dos reis,2023,1,2023-01-02,8,6.415363743750275
angra dos reis,2023,2,2023-01-09,7,8.184547872350402
angra dos reis,2023,3,2023-01-16,15,11.015955628297057
angra dos reis,2023,4,2023-01-23,8,10.79900534008506
angra dos reis,2023,5,2023-01-30,23,10.647798376129307
angra dos reis,2023,6,2023-02-06,30,12.65620371385894
angra dos reis,2023,7,2023-02-13,37,12.412847335959002
angra dos reis,2023,8,2023-02-20,54,11.156852672275415
angra dos reis,2023,9,2023-02-27,102,13.198568744116528
angra dos reis,2023,10,2023-03-06,112,14.125005906510056
angra dos reis,2023,11,2023-03-13,177,14.401156165064693
angra dos reis,2023,12,2023-03-20,148,15.380793170191238
angra dos reis,2023,13,2023-03-27,125,16.66315199259363
angra dos reis,2023,14,2023-04-03,137,17.01479342534741
angra dos reis,2023,15,2023-04-10,109,15.976380307350176
angra dos reis,2023,16,2023-04-17,135,16.415495917085682
angra dos reis,2023,17,2023-04-24,127,14.725224386168287
angra dos reis,2023,18,2023-05-01,115,19.217542376366662
angra dos reis,2023,19,2023-05-08,150,18.756483429641413
angra dos reis,2023,20,2023-05-15,115,12.562055566720714
angra dos reis,2023,21,2023-05-22,55,11.560325156876013
angra dos reis,2023,22,2023-05-29,61,10.920690237328865
angra dos reis,2023,23,2023-06-05,60,10.191043574585406
angra dos reis,2023,24,2023-06-12,62,9.482242380377585
angra dos reis,2023,25,2023-06-19,39,5.572367511494609
angra dos reis,2023,26,2023-06-26,39,4.999335792564927
angra dos reis,2023,27,2023-07-03,28,4.893495109963905
angra dos reis,2023,28,2023-07-10,18,6.187826865639219
angra dos reis,2023,29,2023-07-17,28,5.0717138577108
angra dos reis,2023,30,2023-07-24,24,5.075859098242355
angra dos reis,2023,31,2023-07-31,36,3.987162084660291
angra dos reis,2023,32,2023-08-07,41,3.9619914368741376
angra dos reis,2023,33,2023-08-14,34,3.801996413690932
angra dos reis,2023,34,2023-08-21,42,3.5387103449891937
angra dos reis,2023,35,2023-08-28,28,2.8301934946894227
angra dos reis,2023,36,2023-09-04,21,3.036966786799475
angra dos reis,2023,37,2023-09-11,50,3.065955803433003
angra dos reis,2023,38,2023-09-18,48,3.1224683312569868
angra dos reis,2023,39,2023-09-25,43,3.0098996087761853
angra dos reis,2023,40,2023-10-02,44,3.1286348985889734
angra dos reis,2023,41,2023-10-09,62,2.704186629272259
angra dos reis,2023,42,2023-10-16,37,3.122375384622766
angra dos reis,2023,43,2023-10-23,35,3.0049103287011847
angra dos reis,2023,44,2023-10-30,38,3.6196622166125625
angra dos reis,2023,45,2023-11-06,34,3.020444091466757
angra dos reis,2023,46,2023-11-13,51,4.221048542607145
angra dos reis,2023,47,2023-11-20,52,4.052409883232565
angra dos reis,2023,48,2023-11-27,67,3.4518941759750157
angra dos reis,2023,49,2023-12-04,39,4.5312603588280895
angra dos reis,2023,50,2023-12-11,77,4.397020201537616
angra dos reis,2023,51,2023-12-18,47,4.0468983661591125
angra dos reis,2023,52,2023-12-25,93,4.17824183396881
