model,model_group,split,mae,rmse,wape,accuracy_pct,r2,result_type,source_file
R_M0,non_spatial,train,3.98914409828502,22.0965768307566,0.884060439598003,11.5939560401997,0.55161783840728,metrics,r_m0_train_test_metrics.csv
R_M0,non_spatial,test,18.4490697359515,93.9781407060685,0.857937784853383,14.2062215146617,0.233749647046885,metrics,r_m0_train_test_metrics.csv
R_M1,non_spatial,train,4.11859878489951,22.053571296537,0.879059089453585,12.0940910546415,0.580250033162791,metrics,r_m1_train_test_metrics.csv
R_M1,non_spatial,test,18.7151912615386,95.0399527344699,0.855644602535999,14.4355397464001,0.233040561796276,metrics,r_m1_train_test_metrics.csv
R_M2,non_spatial,train,3.94827871365699,22.5367542488047,0.873882609857512,12.6117390142488,0.57027270363368,metrics,r_m2_train_test_metrics.csv
R_M2,non_spatial,test,18.6987983827443,95.666770037197,0.852490974521123,14.7509025478877,0.226321338429268,metrics,r_m2_train_test_metrics.csv
R_M3,non_spatial,train,4.07215370204022,21.9045408471255,0.880799161834547,11.9200838165453,0.579402863506042,metrics,r_m3_train_test_metrics.csv
R_M3,non_spatial,test,18.6188351227082,94.6193372772742,0.854695715395488,14.5304284604512,0.234567843129574,metrics,r_m3_train_test_metrics.csv
R_M4,non_spatial,train,3.18968289029882,22.7566946905159,0.683020471646202,31.6979528353798,0.556918510783773,metrics,r_m4_train_test_metrics.csv
R_M4,non_spatial,test,4.55960197448941,12.4306588327968,0.489500013165861,51.0499986834139,0.838217424085091,metrics,r_m4_train_test_metrics.csv
R_M5,non_spatial,train,3.03636141504441,19.3006531477177,0.670084182815974,32.9915817184026,0.685915625515632,metrics,r_m5_train_test_metrics.csv
R_M5,non_spatial,test,4.12109788396502,11.1179945496718,0.477069688438704,52.2930311561296,0.855733744922641,metrics,r_m5_train_test_metrics.csv
S1,spatial,train,3.02383868047624,19.0405615458117,0.667320583490097,33.2679416509904,0.694323660616418,metrics,spatial_inla_s1_train_test_metrics.csv
S1,spatial,test,4.15365321446477,11.2491921782045,0.480838383533029,51.9161616466971,0.852308834689436,metrics,spatial_inla_s1_train_test_metrics.csv
S2,spatial,train,3.02643618050486,19.1725773998782,0.667893816859295,33.2106183140705,0.690070212672819,metrics,spatial_inla_s2_train_test_metrics.csv
S2,spatial,test,3.98389884731226,10.439423158876,0.461187148515374,53.8812851484626,0.872806520326117,metrics,spatial_inla_s2_train_test_metrics.csv
S3,spatial,train,3.14633417412696,19.8538194252141,0.694353693697229,30.5646306302771,0.667654001642408,metrics,spatial_inla_s3_train_test_metrics.csv
S3,spatial,test,4.09746980484585,11.0969723824832,0.474334436653579,52.5665563346421,0.856278793237866,metrics,spatial_inla_s3_train_test_metrics.csv
S4,spatial,train,3.02731972902874,19.1936094177682,0.668088804151543,33.1911195848457,0.689389863441315,metrics,spatial_inla_s4_road_train_test_metrics.csv
S4,spatial,test,3.98432651069094,10.4305126775676,0.461236656010845,53.8763343989155,0.873023557498211,metrics,spatial_inla_s4_road_train_test_metrics.csv
S5,spatial,train,3.03353007717367,19.4331653508046,0.669459344575706,33.0540655424294,0.681588011621522,metrics,spatial_inla_s5_air_train_test_metrics.csv
S5,spatial,test,3.97450735819344,10.4010492201978,0.46009996376169,53.9900036238311,0.873739894501405,metrics,spatial_inla_s5_air_train_test_metrics.csv
S6,spatial,train,2.95521025314532,17.72138182997,0.652175211329154,34.7824788670846,0.735212496426204,metrics,spatial_inla_s6_rainfall_region_train_test_metrics.csv
S6,spatial,test,3.92117173991482,10.1704990380944,0.453925685083701,54.6074314916299,0.879275234389971,metrics,spatial_inla_s6_rainfall_region_train_test_metrics.csv
S7,spatial,train,2.9293262206788,17.3382176528054,0.646462953013204,35.3537046986796,0.74653895571963,metrics,spatial_inla_s7_temperature_region_train_test_metrics.csv
S7,spatial,test,4.00694314406749,10.6450947814585,0.463854820039529,53.6145179960471,0.867745362328867,metrics,spatial_inla_s7_temperature_region_train_test_metrics.csv
S8,spatial,train,2.81001983992545,16.1255118743863,0.620133637189429,37.9866362810571,0.780755181828442,metrics,s8_rainfall_municipality_train_test_metrics.csv
S8,spatial,test,3.95236431291778,10.3041509830556,0.457536623601328,54.2463376398672,0.876081464553352,metrics,s8_rainfall_municipality_train_test_metrics.csv
S9,spatial,train,2.80584556522618,16.0886693665399,0.619212430828138,38.0787569171862,0.781755869619746,metrics,s9_temperature_municipality_train_test_metrics.csv
S9,spatial,test,4.14237104593945,11.1197133066789,0.479532328502346,52.0467671497654,0.855689136553398,metrics,s9_temperature_municipality_train_test_metrics.csv
S10,spatial,train,2.91176193388546,17.7117975274763,0.642586750824508,35.7413249175492,0.735498830448188,metrics,s10_rainfall_time_train_test_metrics.csv
S10,spatial,test,4.50381403275056,12.3375329592658,0.52137396826957,47.862603173043,0.822348656381964,metrics,s10_rainfall_time_train_test_metrics.csv
S11,spatial,train,2.71226584331003,14.9338183002983,0.598560643074008,40.1439356925992,0.811962683459889,metrics,s11_rainfall_spacetime_train_test_metrics.csv
S11,spatial,test,4.28108880174394,11.3804456531214,0.495590679554881,50.4409320445119,0.848842262421974,metrics,s11_rainfall_spacetime_train_test_metrics.csv
