municipio,year,week,date,cases,predicted_cases
angra dos reis,2017,13,2017-03-27,3,7.05464407595312
angra dos reis,2017,14,2017-04-03,10,5.47985688384891
angra dos reis,2017,15,2017-04-10,10,8.74804574566671
angra dos reis,2017,16,2017-04-17,14,5.98947581284228
angra dos reis,2017,17,2017-04-24,10,3.03641083499461
angra dos reis,2017,18,2017-05-01,14,7.27485076118853
angra dos reis,2017,19,2017-05-08,12,7.09414697991361
angra dos reis,2017,20,2017-05-15,35,10.4237771293482
angra dos reis,2017,21,2017-05-22,12,5.66023634129699
angra dos reis,2017,22,2017-05-29,24,8.76944858103112
angra dos reis,2017,23,2017-06-05,12,10.039868141869
angra dos reis,2017,24,2017-06-12,0,26.4032680346478
angra dos reis,2017,25,2017-06-19,10,9.44671665570599
angra dos reis,2017,26,2017-06-26,24,10.1641872519465
angra dos reis,2017,27,2017-07-03,7,6.97555319100771
angra dos reis,2017,28,2017-07-10,13,0.719734118784022
angra dos reis,2017,29,2017-07-17,4,4.55519995387975
angra dos reis,2017,30,2017-07-24,8,7.48213041693478
angra dos reis,2017,31,2017-07-31,5,2.8090932982883
angra dos reis,2017,32,2017-08-07,3,4.13170469695421
angra dos reis,2017,33,2017-08-14,7,1.86455482807589
angra dos reis,2017,34,2017-08-21,11,3.22464895173344
angra dos reis,2017,35,2017-08-28,2,2.36048307767444
angra dos reis,2017,36,2017-09-04,2,1.56083612369018
angra dos reis,2017,37,2017-09-11,7,3.14204514168955
angra dos reis,2017,38,2017-09-18,1,4.32995750725317
angra dos reis,2017,39,2017-09-25,5,1.41043542720356
angra dos reis,2017,40,2017-10-02,5,1.59924375113992
angra dos reis,2017,41,2017-10-09,2,3.27428528232374
angra dos reis,2017,42,2017-10-16,1,1.3205393081385
angra dos reis,2017,43,2017-10-23,5,2.73963138540607
angra dos reis,2017,44,2017-10-30,3,2.98488817599065
angra dos reis,2017,45,2017-11-06,4,1.97048830667926
angra dos reis,2017,46,2017-11-13,1,1.40786422774872
angra dos reis,2017,47,2017-11-20,7,3.96415327693757
angra dos reis,2017,48,2017-11-27,1,2.68312275683552
angra dos reis,2018,6,2018-02-05,9,9.67659823996965
angra dos reis,2018,7,2018-02-12,3,15.2116422058131
