municipio,year,week,date,cases,predicted_cases
angra dos reis,2023,1,2023-01-02,8,5.29900644094266
angra dos reis,2023,2,2023-01-09,7,4.04657224680649
angra dos reis,2023,3,2023-01-16,15,5.60396920391295
angra dos reis,2023,4,2023-01-23,8,26.8305765026646
aperibe,2023,1,2023-01-02,1,0.493854433891194
aperibe,2023,2,2023-01-09,1,0.733188372470893
aperibe,2023,3,2023-01-16,0,0.938935216424367
aperibe,2023,4,2023-01-23,2,1.62667788928557
araruama,2023,1,2023-01-02,1,0.889624520542301
araruama,2023,2,2023-01-09,0,1.13319464684105
araruama,2023,3,2023-01-16,0,1.3504945776876
araruama,2023,4,2023-01-23,0,3.69471613763767
areal,2023,1,2023-01-02,0,0.103702884260767
areal,2023,2,2023-01-09,0,0.139876597271761
areal,2023,3,2023-01-16,0,0.166642800124886
areal,2023,4,2023-01-23,0,0.332272042039601
armacao dos buzios,2023,1,2023-01-02,0,0.537783845167194
armacao dos buzios,2023,2,2023-01-09,2,0.743319661055474
armacao dos buzios,2023,3,2023-01-16,0,0.918865627820217
armacao dos buzios,2023,4,2023-01-23,3,1.22919415474753
arraial do cabo,2023,1,2023-01-02,0,0.258349072720615
arraial do cabo,2023,2,2023-01-09,0,0.36200172356026
arraial do cabo,2023,3,2023-01-16,0,0.814780790939206
arraial do cabo,2023,4,2023-01-23,2,1.1041606079035
barra do pirai,2023,1,2023-01-02,1,0.823178945012888
barra do pirai,2023,2,2023-01-09,0,1.18434761121367
barra do pirai,2023,3,2023-01-16,0,2.77615557965184
barra do pirai,2023,4,2023-01-23,0,2.56132958784368
barra mansa,2023,1,2023-01-02,2,1.04892594504828
barra mansa,2023,2,2023-01-09,2,1.39982758541617
barra mansa,2023,3,2023-01-16,1,1.69812382692598
barra mansa,2023,4,2023-01-23,2,11.494499484374
belford roxo,2023,1,2023-01-02,26,14.9040869594053
belford roxo,2023,2,2023-01-09,20,18.3673966728753
belford roxo,2023,3,2023-01-16,32,8.90373369568904
belford roxo,2023,4,2023-01-23,38,13.1148709314394
bom jardim,2023,1,2023-01-02,0,0.12139069889046
bom jardim,2023,2,2023-01-09,0,0.184119624962067
bom jardim,2023,3,2023-01-16,0,0.242206207258237
bom jardim,2023,4,2023-01-23,0,0.625479716632477
bom jesus do itabapoana,2023,1,2023-01-02,0,0.523485371710907
bom jesus do itabapoana,2023,2,2023-01-09,1,0.795632636269877
bom jesus do itabapoana,2023,3,2023-01-16,3,1.1271148771766
bom jesus do itabapoana,2023,4,2023-01-23,7,2.97163958319247
cabo frio,2023,1,2023-01-02,8,5.00656805656987
cabo frio,2023,2,2023-01-09,4,9.28731084468541
cabo frio,2023,3,2023-01-16,11,9.27739611758586
cabo frio,2023,4,2023-01-23,20,14.3635313364711
cachoeiras de macacu,2023,1,2023-01-02,1,0.367806967249451
cachoeiras de macacu,2023,2,2023-01-09,3,0.715221463057242
cachoeiras de macacu,2023,3,2023-01-16,2,0.678819214649698
cachoeiras de macacu,2023,4,2023-01-23,9,4.21625197578065
cambuci,2023,1,2023-01-02,1,0.119851003650677
cambuci,2023,2,2023-01-09,0,0.206521309692429
cambuci,2023,3,2023-01-16,0,0.348707530898427
cambuci,2023,4,2023-01-23,1,0.650133644430052
campos dos goytacazes,2023,1,2023-01-02,78,24.0936157014195
campos dos goytacazes,2023,2,2023-01-09,92,29.3473030459286
campos dos goytacazes,2023,3,2023-01-16,79,32.1309508250515
campos dos goytacazes,2023,4,2023-01-23,117,55.9909540952553
cantagalo,2023,1,2023-01-02,1,0.108673493961096
cantagalo,2023,2,2023-01-09,0,0.160625587441254
cantagalo,2023,3,2023-01-16,0,0.19641548783901
cantagalo,2023,4,2023-01-23,2,0.554239617337016
carapebus,2023,1,2023-01-02,1,0.306165433649671
carapebus,2023,2,2023-01-09,3,0.48506106754592
carapebus,2023,3,2023-01-16,5,0.722272399736989
carapebus,2023,4,2023-01-23,8,1.44255086962006
cardoso moreira,2023,1,2023-01-02,0,0.428267975804101
cardoso moreira,2023,2,2023-01-09,0,0.623965940258182
cardoso moreira,2023,3,2023-01-16,1,0.802083231020224
cardoso moreira,2023,4,2023-01-23,0,1.22173082855759
carmo,2023,1,2023-01-02,0,0.25266233751952
