municipio,year,week,date,cases,predicted_cases
angra dos reis,2023,1,2023-01-02,8,3.38223595457363
angra dos reis,2023,2,2023-01-09,7,2.3335196841632
angra dos reis,2023,3,2023-01-16,15,2.52194298213788
angra dos reis,2023,4,2023-01-23,8,14.6821294107574
aperibe,2023,1,2023-01-02,1,0.622433877276043
aperibe,2023,2,2023-01-09,1,0.798226263130457
aperibe,2023,3,2023-01-16,0,0.799060088763981
aperibe,2023,4,2023-01-23,2,1.00518543496295
araruama,2023,1,2023-01-02,1,0.892546813698618
araruama,2023,2,2023-01-09,0,1.12661853690653
araruama,2023,3,2023-01-16,0,1.22079828597957
araruama,2023,4,2023-01-23,0,2.8933143441869
areal,2023,1,2023-01-02,0,0.110398658418684
areal,2023,2,2023-01-09,0,0.142661116320982
areal,2023,3,2023-01-16,0,0.147320732024406
areal,2023,4,2023-01-23,0,0.200493059492074
armacao dos buzios,2023,1,2023-01-02,0,0.618954904622457
armacao dos buzios,2023,2,2023-01-09,2,0.781738113863428
armacao dos buzios,2023,3,2023-01-16,0,0.788717149158831
armacao dos buzios,2023,4,2023-01-23,3,1.0485181724045
arraial do cabo,2023,1,2023-01-02,0,0.398891395888882
arraial do cabo,2023,2,2023-01-09,0,0.511459430896988
arraial do cabo,2023,3,2023-01-16,0,0.940577286729183
arraial do cabo,2023,4,2023-01-23,2,0.750151197826625
barra do pirai,2023,1,2023-01-02,1,0.935142875038366
barra do pirai,2023,2,2023-01-09,0,1.22857414958428
barra do pirai,2023,3,2023-01-16,0,2.28023629162162
barra do pirai,2023,4,2023-01-23,0,1.66043863695771
barra mansa,2023,1,2023-01-02,2,1.08037906560563
barra mansa,2023,2,2023-01-09,2,1.39598432852977
barra mansa,2023,3,2023-01-16,1,1.47640292073127
barra mansa,2023,4,2023-01-23,2,7.2157003557424
belford roxo,2023,1,2023-01-02,26,16.7564761172706
belford roxo,2023,2,2023-01-09,20,20.6632301370378
belford roxo,2023,3,2023-01-16,32,9.24770935649606
belford roxo,2023,4,2023-01-23,38,13.1470017654376
bom jardim,2023,1,2023-01-02,0,0.138982246930955
bom jardim,2023,2,2023-01-09,0,0.180233464913482
bom jardim,2023,3,2023-01-16,0,0.181311026547979
bom jardim,2023,4,2023-01-23,0,0.251178899319891
bom jesus do itabapoana,2023,1,2023-01-02,0,0.658821713699002
bom jesus do itabapoana,2023,2,2023-01-09,1,0.850404480565187
bom jesus do itabapoana,2023,3,2023-01-16,3,0.885666264065233
bom jesus do itabapoana,2023,4,2023-01-23,7,2.05472954984177
cabo frio,2023,1,2023-01-02,8,5.74874404675337
cabo frio,2023,2,2023-01-09,4,9.71621764480009
