municipio,year,week,date,cases,predicted_cases
angra dos reis,2023,1,2023-01-02,8,3.38140420166738
angra dos reis,2023,2,2023-01-09,7,2.33395384236904
angra dos reis,2023,3,2023-01-16,15,2.52234203308951
angra dos reis,2023,4,2023-01-23,8,14.7160618572509
aperibe,2023,1,2023-01-02,1,0.622351952203667
aperibe,2023,2,2023-01-09,1,0.798335172693996
aperibe,2023,3,2023-01-16,0,0.799016451269516
aperibe,2023,4,2023-01-23,2,1.00635119894265
araruama,2023,1,2023-01-02,1,0.892540420317354
araruama,2023,2,2023-01-09,0,1.12696942477141
araruama,2023,3,2023-01-16,0,1.2211369776862
araruama,2023,4,2023-01-23,0,2.89778251942601
areal,2023,1,2023-01-02,0,0.110313350801834
areal,2023,2,2023-01-09,0,0.142618384277617
areal,2023,3,2023-01-16,0,0.147289917345608
areal,2023,4,2023-01-23,0,0.200685704667457
armacao dos buzios,2023,1,2023-01-02,0,0.617703053580058
armacao dos buzios,2023,2,2023-01-09,2,0.780392617183189
armacao dos buzios,2023,3,2023-01-16,0,0.78723584585494
armacao dos buzios,2023,4,2023-01-23,3,1.04857114071926
arraial do cabo,2023,1,2023-01-02,0,0.39875367851902
arraial do cabo,2023,2,2023-01-09,0,0.511448319481762
arraial do cabo,2023,3,2023-01-16,0,0.940382310957068
arraial do cabo,2023,4,2023-01-23,2,0.750650079529747
barra do pirai,2023,1,2023-01-02,1,0.935913672631769
barra do pirai,2023,2,2023-01-09,0,1.23007718211888
barra do pirai,2023,3,2023-01-16,0,2.28275567723089
barra do pirai,2023,4,2023-01-23,0,1.66471092567887
barra mansa,2023,1,2023-01-02,2,1.08145491474047
barra mansa,2023,2,2023-01-09,2,1.3980680250627
barra mansa,2023,3,2023-01-16,1,1.47887571523479
barra mansa,2023,4,2023-01-23,2,7.23497263097985
belford roxo,2023,1,2023-01-02,26,16.7365430031107
belford roxo,2023,2,2023-01-09,20,20.646807877306
belford roxo,2023,3,2023-01-16,32,9.24217467621753
belford roxo,2023,4,2023-01-23,38,13.1608010586839
bom jardim,2023,1,2023-01-02,0,0.139862149702641
bom jardim,2023,2,2023-01-09,0,0.181424241247863
bom jardim,2023,3,2023-01-16,0,0.182474239066014
bom jardim,2023,4,2023-01-23,0,0.25298757681241
bom jesus do itabapoana,2023,1,2023-01-02,0,0.65880414962346
bom jesus do itabapoana,2023,2,2023-01-09,1,0.850383488598091
bom jesus do itabapoana,2023,3,2023-01-16,3,0.885178141007098
bom jesus do itabapoana,2023,4,2023-01-23,7,2.05667719396379
cabo frio,2023,1,2023-01-02,8,5.74901131181168
cabo frio,2023,2,2023-01-09,4,9.71903499706951
cabo frio,2023,3,2023-01-16,11,7.78609620692955
cabo frio,2023,4,2023-01-23,20,10.3306149074804
cachoeiras de macacu,2023,1,2023-01-02,1,0.407384596196273
cachoeiras de macacu,2023,2,2023-01-09,3,0.728213543195951
cachoeiras de macacu,2023,3,2023-01-16,2,0.551372737052096
cachoeiras de macacu,2023,4,2023-01-23,9,1.86126103155378
cambuci,2023,1,2023-01-02,1,0.259638552801864
cambuci,2023,2,2023-01-09,0,0.329266479997839
cambuci,2023,3,2023-01-16,0,0.346582064375699
cambuci,2023,4,2023-01-23,1,0.454164484762857
campos dos goytacazes,2023,1,2023-01-02,78,29.4285005670842
campos dos goytacazes,2023,2,2023-01-09,92,34.4237214784952
campos dos goytacazes,2023,3,2023-01-16,79,33.6600521706874
campos dos goytacazes,2023,4,2023-01-23,117,51.8533155766331
cantagalo,2023,1,2023-01-02,1,0.155041069002933
cantagalo,2023,2,2023-01-09,0,0.199943787001879
cantagalo,2023,3,2023-01-16,0,0.198648959329164
cantagalo,2023,4,2023-01-23,2,0.27514879800532
carapebus,2023,1,2023-01-02,1,0.445789303234756
carapebus,2023,2,2023-01-09,3,0.564264423333317
carapebus,2023,3,2023-01-16,5,0.584270074229645
carapebus,2023,4,2023-01-23,8,0.77994959383941
cardoso moreira,2023,1,2023-01-02,0,0.548069604691831
cardoso moreira,2023,2,2023-01-09,0,0.700987099552232
cardoso moreira,2023,3,2023-01-16,1,0.715335132356759
cardoso moreira,2023,4,2023-01-23,0,0.940830924100443
carmo,2023,1,2023-01-02,0,0.339669024073124
carmo,2023,2,2023-01-09,1,0.377443496120922
carmo,2023,3,2023-01-16,1,1.03064421408964
carmo,2023,4,2023-01-23,0,0.493764137953018
casimiro de abreu,2023,1,2023-01-02,6,2.71838449787413
casimiro de abreu,2023,2,2023-01-09,7,2.25133871458647
casimiro de abreu,2023,3,2023-01-16,8,1.64693274290987
