municipio,year,week,date,cases,predicted_cases
angra dos reis,2023,1,2023-01-02,8,3.3381634517547
angra dos reis,2023,2,2023-01-09,7,2.3078944789787
angra dos reis,2023,3,2023-01-16,15,2.49428085455604
angra dos reis,2023,4,2023-01-23,8,14.4683929023154
aperibe,2023,1,2023-01-02,1,0.620620204380716
aperibe,2023,2,2023-01-09,1,0.796043810436748
aperibe,2023,3,2023-01-16,0,0.796772933369378
aperibe,2023,4,2023-01-23,2,1.00452337813784
araruama,2023,1,2023-01-02,1,0.888624332760298
araruama,2023,2,2023-01-09,0,1.12196837771548
araruama,2023,3,2023-01-16,0,1.21573369179004
araruama,2023,4,2023-01-23,0,2.88308727716013
areal,2023,1,2023-01-02,0,0.109467509104492
areal,2023,2,2023-01-09,0,0.141452988287116
areal,2023,3,2023-01-16,0,0.146042647125841
areal,2023,4,2023-01-23,0,0.199222156508178
armacao dos buzios,2023,1,2023-01-02,0,0.615711468211333
armacao dos buzios,2023,2,2023-01-09,2,0.777986005832485
armacao dos buzios,2023,3,2023-01-16,0,0.784982907028968
armacao dos buzios,2023,4,2023-01-23,3,1.04487419954491
arraial do cabo,2023,1,2023-01-02,0,0.396979014954296
arraial do cabo,2023,2,2023-01-09,0,0.509136255314814
arraial do cabo,2023,3,2023-01-16,0,0.934762890112015
arraial do cabo,2023,4,2023-01-23,2,0.749145257564024
barra do pirai,2023,1,2023-01-02,1,0.930993269179612
barra do pirai,2023,2,2023-01-09,0,1.22324517505531
barra do pirai,2023,3,2023-01-16,0,2.26694888716707
barra do pirai,2023,4,2023-01-23,0,1.65675325009809
barra mansa,2023,1,2023-01-02,2,1.07619337516899
barra mansa,2023,2,2023-01-09,2,1.39053825262576
barra mansa,2023,3,2023-01-16,1,1.47055000576032
barra mansa,2023,4,2023-01-23,2,7.17350355831985
belford roxo,2023,1,2023-01-02,26,16.5878254993369
belford roxo,2023,2,2023-01-09,20,20.4571505183773
belford roxo,2023,3,2023-01-16,32,9.17742880693454
belford roxo,2023,4,2023-01-23,38,13.0632656113048
bom jardim,2023,1,2023-01-02,0,0.13748793423615
bom jardim,2023,2,2023-01-09,0,0.17837867856841
bom jardim,2023,3,2023-01-16,0,0.17946534695843
bom jardim,2023,4,2023-01-23,0,0.249328251398897
bom jesus do itabapoana,2023,1,2023-01-02,0,0.655699336811499
bom jesus do itabapoana,2023,2,2023-01-09,1,0.846834924098141
bom jesus do itabapoana,2023,3,2023-01-16,3,0.882230234287017
bom jesus do itabapoana,2023,4,2023-01-23,7,2.04662042074997
cabo frio,2023,1,2023-01-02,8,6.00785187478826
cabo frio,2023,2,2023-01-09,4,10.1486733194616
cabo frio,2023,3,2023-01-16,11,8.13895559756771
cabo frio,2023,4,2023-01-23,20,10.8037454129133
cachoeiras de macacu,2023,1,2023-01-02,1,0.404657244183442
cachoeiras de macacu,2023,2,2023-01-09,3,0.722421454718928
cachoeiras de macacu,2023,3,2023-01-16,2,0.54746021647161
cachoeiras de macacu,2023,4,2023-01-23,9,1.84668113590978
cambuci,2023,1,2023-01-02,1,0.259366031663966
cambuci,2023,2,2023-01-09,0,0.328984768471345
cambuci,2023,3,2023-01-16,0,0.346331073151994
cambuci,2023,4,2023-01-23,1,0.454036150796039
campos dos goytacazes,2023,1,2023-01-02,78,30.0562457559523
campos dos goytacazes,2023,2,2023-01-09,92,35.1658016482183
campos dos goytacazes,2023,3,2023-01-16,79,34.3882262898871
campos dos goytacazes,2023,4,2023-01-23,117,52.9775135078304
cantagalo,2023,1,2023-01-02,1,0.153780738173032
cantagalo,2023,2,2023-01-09,0,0.198298957542343
cantagalo,2023,3,2023-01-16,0,0.196984110008041
cantagalo,2023,4,2023-01-23,2,0.273390418790323
carapebus,2023,1,2023-01-02,1,0.444860421780058
carapebus,2023,2,2023-01-09,3,0.56306152646399
carapebus,2023,3,2023-01-16,5,0.582966676133997
carapebus,2023,4,2023-01-23,8,0.778619899380061
cardoso moreira,2023,1,2023-01-02,0,0.545631072235313
cardoso moreira,2023,2,2023-01-09,0,0.697907609060435
cardoso moreira,2023,3,2023-01-16,1,0.712295046386136
cardoso moreira,2023,4,2023-01-23,0,0.936960822051133
carmo,2023,1,2023-01-02,0,0.338459094377284
carmo,2023,2,2023-01-09,1,0.376361294493135
carmo,2023,3,2023-01-16,1,1.02418775418379
carmo,2023,4,2023-01-23,0,0.493500678097653
