municipio,year,week,date,cases,predicted_cases
angra dos reis,2017,13,2017-03-27,3,10.1003931246259
angra dos reis,2017,14,2017-04-03,10,7.8025691003565
angra dos reis,2017,15,2017-04-10,10,13.2272150809134
angra dos reis,2017,16,2017-04-17,14,10.2363566965167
angra dos reis,2017,17,2017-04-24,10,4.96458907358059
angra dos reis,2017,18,2017-05-01,14,13.1014731675328
angra dos reis,2017,19,2017-05-08,12,12.7973191886514
angra dos reis,2017,20,2017-05-15,35,13.6459352305818
angra dos reis,2017,21,2017-05-22,12,7.64765604541346
angra dos reis,2017,22,2017-05-29,24,8.82307633242567
angra dos reis,2017,23,2017-06-05,12,6.94859793201778
angra dos reis,2017,24,2017-06-12,0,14.0946618762515
angra dos reis,2017,25,2017-06-19,10,5.81966420281831
angra dos reis,2017,26,2017-06-26,24,8.46001554888412
angra dos reis,2017,27,2017-07-03,7,6.71527362541558
angra dos reis,2017,28,2017-07-10,13,0.682377109175107
angra dos reis,2017,29,2017-07-17,4,4.35092271128723
angra dos reis,2017,30,2017-07-24,8,7.66420523198096
angra dos reis,2017,31,2017-07-31,5,2.77797694428265
angra dos reis,2017,32,2017-08-07,3,4.32357425352683
angra dos reis,2017,33,2017-08-14,7,1.97496656112798
angra dos reis,2017,34,2017-08-21,11,3.43486142988546
angra dos reis,2017,35,2017-08-28,2,2.38834546174799
angra dos reis,2017,36,2017-09-04,2,1.71372242828787
angra dos reis,2017,37,2017-09-11,7,3.29558899000337
angra dos reis,2017,38,2017-09-18,1,4.41195786600575
angra dos reis,2017,39,2017-09-25,5,1.54406370400832
angra dos reis,2017,40,2017-10-02,5,1.67180042852342
angra dos reis,2017,41,2017-10-09,2,3.38960675318334
angra dos reis,2017,42,2017-10-16,1,1.40166914191331
angra dos reis,2017,43,2017-10-23,5,3.07259414192871
angra dos reis,2017,44,2017-10-30,3,3.20329579137414
angra dos reis,2017,45,2017-11-06,4,2.09130421167972
angra dos reis,2017,46,2017-11-13,1,1.41245627683798
angra dos reis,2017,47,2017-11-20,7,4.35814488121951
angra dos reis,2017,48,2017-11-27,1,3.0724917367922
angra dos reis,2018,6,2018-02-05,9,15.9794359151688
angra dos reis,2018,7,2018-02-12,3,26.2845393153507
angra dos reis,2018,8,2018-02-19,5,28.1572839462295
angra dos reis,2018,9,2018-02-26,3,18.7229993304103
angra dos reis,2018,10,2018-03-05,8,14.9628691504518
angra dos reis,2018,11,2018-03-12,4,7.694608989896
angra dos reis,2018,12,2018-03-19,1,11.7805061424729
angra dos reis,2018,13,2018-03-26,2,8.67258309751883
angra dos reis,2018,14,2018-04-02,1,16.7344031183178
angra dos reis,2018,15,2018-04-09,0,8.53975859461735
angra dos reis,2018,16,2018-04-16,2,4.25164980503374
angra dos reis,2018,17,2018-04-23,3,5.40323205559611
angra dos reis,2018,18,2018-04-30,2,4.64788610864524
angra dos reis,2018,19,2018-05-07,3,2.6028196417573
angra dos reis,2018,20,2018-05-14,4,5.27331393638613
angra dos reis,2018,21,2018-05-21,2,5.46444535969565
angra dos reis,2018,22,2018-05-28,1,3.51663073296777
angra dos reis,2018,23,2018-06-04,2,4.03537167275975
angra dos reis,2018,24,2018-06-11,3,4.3433356398451
angra dos reis,2018,25,2018-06-18,0,2.77575875467262
angra dos reis,2018,26,2018-06-25,3,1.56499983076427
angra dos reis,2018,27,2018-07-02,1,2.70195149065846
angra dos reis,2018,28,2018-07-09,2,3.08887782578757
angra dos reis,2018,29,2018-07-16,2,1.10407412628156
angra dos reis,2018,30,2018-07-23,0,3.66370196597675
angra dos reis,2018,31,2018-07-30,1,1.67507271972053
angra dos reis,2018,32,2018-08-06,2,2.22285504983817
angra dos reis,2018,33,2018-08-13,1,2.14295437783123
angra dos reis,2018,34,2018-08-20,0,0.903812705110875
angra dos reis,2018,35,2018-08-27,1,1.4171788049062
angra dos reis,2018,36,2018-09-03,2,2.18934639697102
angra dos reis,2018,37,2018-09-10,2,1.59286016996543
angra dos reis,2018,38,2018-09-17,2,0.851640061993777
angra dos reis,2018,39,2018-09-24,4,1.58318840887998
angra dos reis,2018,40,2018-10-01,3,2.22493938519544
angra dos reis,2018,41,2018-10-08,4,2.44543589234905
angra dos reis,2018,42,2018-10-15,6,3.14263067498967
angra dos reis,2018,43,2018-10-22,5,3.98076144766452
angra dos reis,2018,44,2018-10-29,12,3.59810095521509
angra dos reis,2018,45,2018-11-05,0,4.06207240936005
angra dos reis,2018,46,2018-11-12,6,5.03819281511743
angra dos reis,2018,47,2018-11-19,4,5.7658138873197
angra dos reis,2018,48,2018-11-26,2,10.5546103002601
angra dos reis,2018,49,2018-12-03,2,1.49853054145915
angra dos reis,2018,50,2018-12-10,1,7.09964251498994
angra dos reis,2018,51,2018-12-17,7,4.28958187900295
angra dos reis,2018,52,2018-12-24,7,3.84797904290225
angra dos reis,2019,1,2018-12-31,6,5.85304156789566
angra dos reis,2019,2,2019-01-07,9,5.06395382272624
angra dos reis,2019,3,2019-01-14,8,14.6164337471184
angra dos reis,2019,4,2019-01-21,3,19.0400559282343
angra dos reis,2019,5,2019-01-28,7,13.4625696051118
angra dos reis,2019,6,2019-02-04,4,20.1416097183606
angra dos reis,2019,7,2019-02-11,8,15.6089140780132
angra dos reis,2019,8,2019-02-18,8,8.10066745133243
angra dos reis,2019,9,2019-02-25,9,15.7580745395659
angra dos reis,2019,10,2019-03-04,7,14.3154141597976
angra dos reis,2019,11,2019-03-11,13,23.6329224264972
angra dos reis,2019,12,2019-03-18,22,22.8163522445748
angra dos reis,2019,13,2019-03-25,48,24.2193601335287
angra dos reis,2019,14,2019-04-01,127,20.5310600733589
angra dos reis,2019,15,2019-04-08,128,32.5938919590969
angra dos reis,2019,16,2019-04-15,171,54.592698533243
angra dos reis,2019,17,2019-04-22,221,107.835600907053
angra dos reis,2019,18,2019-04-29,190,228.130872288675
angra dos reis,2019,19,2019-05-06,160,209.600808497716
angra dos reis,2019,20,2019-05-13,176,234.613747058989
angra dos reis,2019,21,2019-05-20,106,222.88105188347
angra dos reis,2019,22,2019-05-27,72,173.587491966029
angra dos reis,2019,23,2019-06-03,55,142.411390061194
angra dos reis,2019,24,2019-06-10,41,133.975200426513
angra dos reis,2019,25,2019-06-17,34,92.0731452008127
angra dos reis,2019,26,2019-06-24,29,53.2948532652597
angra dos reis,2019,27,2019-07-01,26,51.7116663105712
angra dos reis,2019,28,2019-07-08,13,35.7560081419222
angra dos reis,2019,29,2019-07-15,11,28.2164475890799
angra dos reis,2019,30,2019-07-22,11,24.5931971460227
angra dos reis,2019,31,2019-07-29,12,18.0609215082847
angra dos reis,2019,32,2019-08-05,9,10.4506000857419
angra dos reis,2019,33,2019-08-12,6,9.18891600081596
angra dos reis,2019,34,2019-08-19,3,8.84169591426801
angra dos reis,2019,35,2019-08-26,4,9.12401667452595
angra dos reis,2019,36,2019-09-02,1,7.79867158150298
angra dos reis,2019,37,2019-09-09,3,6.2803282930399
angra dos reis,2019,38,2019-09-16,2,3.61318025419283
angra dos reis,2019,39,2019-09-23,0,4.85480900386948
angra dos reis,2019,40,2019-09-30,0,2.30909301789866
angra dos reis,2019,41,2019-10-07,0,3.59840950824421
angra dos reis,2019,42,2019-10-14,2,3.47451319484158
angra dos reis,2019,43,2019-10-21,2,1.46870724034005
angra dos reis,2019,44,2019-10-28,0,1.39055441496502
angra dos reis,2019,45,2019-11-04,1,1.56156994228864
angra dos reis,2019,46,2019-11-11,0,3.47585322701629
angra dos reis,2019,47,2019-11-18,0,4.40350200792685
angra dos reis,2019,48,2019-11-25,0,1.66802894714744
angra dos reis,2019,49,2019-12-02,0,3.14063468599254
angra dos reis,2019,50,2019-12-09,0,2.10758873863819
angra dos reis,2019,51,2019-12-16,1,1.41646702388936
angra dos reis,2019,52,2019-12-23,3,1.94335632643615
angra dos reis,2020,1,2019-12-30,5,1.19049488745218
angra dos reis,2020,2,2020-01-06,5,1.60436724074769
angra dos reis,2020,3,2020-01-13,8,2.71549504497669
angra dos reis,2020,4,2020-01-20,6,5.72735590840946
angra dos reis,2020,5,2020-01-27,11,6.72937863500771
angra dos reis,2020,6,2020-02-03,11,7.34746486309019
angra dos reis,2020,7,2020-02-10,7,9.38733192936839
angra dos reis,2020,8,2020-02-17,11,7.34743734761117
angra dos reis,2020,9,2020-02-24,10,12.0658424288261
angra dos reis,2020,10,2020-03-02,6,12.174402280969
angra dos reis,2020,11,2020-03-09,7,10.4742213301649
angra dos reis,2020,12,2020-03-16,7,15.7998102078448
angra dos reis,2020,13,2020-03-23,4,14.3527277138478
angra dos reis,2020,14,2020-03-30,5,10.4517470984526
angra dos reis,2020,15,2020-04-06,1,9.16645351847892
angra dos reis,2020,16,2020-04-13,3,9.11906576533239
angra dos reis,2020,17,2020-04-20,7,6.12265519980776
angra dos reis,2020,18,2020-04-27,9,6.79570380415434
angra dos reis,2020,19,2020-05-04,6,2.58863944127416
angra dos reis,2020,20,2020-05-11,5,4.17242756661124
angra dos reis,2020,21,2020-05-18,3,5.2966623589689
angra dos reis,2020,22,2020-05-25,1,5.57666585279593
angra dos reis,2020,23,2020-06-01,1,4.1558562962102
angra dos reis,2020,24,2020-06-08,4,3.13821455272622
angra dos reis,2020,25,2020-06-15,3,2.75226003044395
angra dos reis,2020,26,2020-06-22,1,1.12831584276733
angra dos reis,2020,27,2020-06-29,1,1.34784972745089
angra dos reis,2020,28,2020-07-06,3,2.53459110256198
angra dos reis,2020,29,2020-07-13,5,2.23048251188538
angra dos reis,2020,30,2020-07-20,2,1.30395766858883
angra dos reis,2020,31,2020-07-27,1,0.948843792987319
angra dos reis,2020,32,2020-08-03,1,1.75972662034391
angra dos reis,2020,33,2020-08-10,0,2.68786386115231
angra dos reis,2020,34,2020-08-17,0,1.59319000580992
angra dos reis,2020,35,2020-08-24,2,1.03006659230549
angra dos reis,2020,36,2020-08-31,2,1.11178918907439
angra dos reis,2020,37,2020-09-07,0,0.673681021263781
angra dos reis,2020,38,2020-09-14,3,0.656375594366406
angra dos reis,2020,39,2020-09-21,1,1.60498691278457
angra dos reis,2020,40,2020-09-28,1,1.84302778902383
angra dos reis,2020,41,2020-10-05,0,0.700610280077298
angra dos reis,2020,42,2020-10-12,1,2.68660379676951
angra dos reis,2020,43,2020-10-19,0,1.45449860242908
angra dos reis,2020,44,2020-10-26,3,1.48167741050093
angra dos reis,2020,45,2020-11-02,4,0.989692661349001
angra dos reis,2020,46,2020-11-09,1,1.3527429657908
angra dos reis,2020,47,2020-11-16,1,1.17961365279309
angra dos reis,2020,48,2020-11-23,0,3.327171404632
angra dos reis,2020,49,2020-11-30,2,4.42264864387932
angra dos reis,2020,50,2020-12-07,0,2.3898723107202
angra dos reis,2020,51,2020-12-14,2,1.49842021570725
angra dos reis,2020,52,2020-12-21,2,1.15781229420898
angra dos reis,2021,1,2021-01-04,1,0.945012796922851
angra dos reis,2021,2,2021-01-11,0,2.68945366391884
angra dos reis,2021,3,2021-01-18,0,2.85345416876747
angra dos reis,2021,5,2021-02-01,1,2.08555247386017
angra dos reis,2021,6,2021-02-08,3,1.23598700285164
angra dos reis,2021,7,2021-02-15,0,1.18116573311788
angra dos reis,2021,13,2021-03-29,5,2.81322935036655
angra dos reis,2021,14,2021-04-05,10,1.62025774116611
angra dos reis,2021,15,2021-04-12,2,5.07661718678271
angra dos reis,2021,16,2021-04-19,4,4.02152877033135
angra dos reis,2021,17,2021-04-26,4,6.18925674993929
angra dos reis,2021,18,2021-05-03,3,11.877252615641
angra dos reis,2021,19,2021-05-10,3,4.07074199380602
angra dos reis,2021,20,2021-05-17,4,4.93706005380249
angra dos reis,2021,21,2021-05-24,2,3.94884798253173
angra dos reis,2021,22,2021-05-31,6,2.62007637545514
angra dos reis,2021,23,2021-06-07,2,2.32444167852403
angra dos reis,2021,24,2021-06-14,1,2.72917473186745
angra dos reis,2021,25,2021-06-21,5,1.72921740058883
angra dos reis,2021,26,2021-06-28,1,2.86480163076918
angra dos reis,2021,27,2021-07-05,3,1.87885432040094
angra dos reis,2021,28,2021-07-12,1,1.06782516038561
angra dos reis,2021,29,2021-07-19,2,2.55507870276642
angra dos reis,2021,30,2021-07-26,4,1.04833312999677
angra dos reis,2021,31,2021-08-02,4,1.38090743616642
angra dos reis,2021,32,2021-08-09,0,0.845161309415209
angra dos reis,2021,33,2021-08-16,0,1.25072147716699
angra dos reis,2021,34,2021-08-23,0,1.8352973674783
angra dos reis,2021,35,2021-08-30,1,1.71477468743058
angra dos reis,2021,36,2021-09-06,0,0.536887705866797
angra dos reis,2021,37,2021-09-13,0,0.604988879151088
angra dos reis,2021,38,2021-09-20,1,0.620037768228711
angra dos reis,2021,39,2021-09-27,2,1.09722558064192
angra dos reis,2021,40,2021-10-04,1,0.719492666736686
angra dos reis,2021,41,2021-10-11,1,0.648765637674399
angra dos reis,2021,42,2021-10-18,0,1.16759691679893
angra dos reis,2021,43,2021-10-25,0,1.6347278783861
angra dos reis,2021,44,2021-11-01,0,1.16053777959755
angra dos reis,2021,45,2021-11-08,0,1.28698551988522
angra dos reis,2021,46,2021-11-15,0,0.69668575829875
