municipio,year,week,date,cases,predicted_cases
angra dos reis,2023,1,2023-01-02,8,3.4961532779346
angra dos reis,2023,2,2023-01-09,7,2.36723694703412
angra dos reis,2023,3,2023-01-16,15,2.50338026926454
angra dos reis,2023,4,2023-01-23,8,14.5682791781386
aperibe,2023,1,2023-01-02,1,0.584596747041885
aperibe,2023,2,2023-01-09,1,0.768856222452811
aperibe,2023,3,2023-01-16,0,0.795036358995469
aperibe,2023,4,2023-01-23,2,1.02298097132835
araruama,2023,1,2023-01-02,1,0.905374453011998
araruama,2023,2,2023-01-09,0,1.12927848041911
araruama,2023,3,2023-01-16,0,1.19496808276105
araruama,2023,4,2023-01-23,0,2.71925884998517
areal,2023,1,2023-01-02,0,0.111969646552316
areal,2023,2,2023-01-09,0,0.144457160928015
areal,2023,3,2023-01-16,0,0.14862905681835
areal,2023,4,2023-01-23,0,0.196805822855651
armacao dos buzios,2023,1,2023-01-02,0,0.616284784869426
armacao dos buzios,2023,2,2023-01-09,2,0.766213230161558
armacao dos buzios,2023,3,2023-01-16,0,0.753860311638262
armacao dos buzios,2023,4,2023-01-23,3,0.990776559819006
arraial do cabo,2023,1,2023-01-02,0,0.413789010687541
arraial do cabo,2023,2,2023-01-09,0,0.523417107758486
arraial do cabo,2023,3,2023-01-16,0,0.940899206693698
arraial do cabo,2023,4,2023-01-23,2,0.700984583200515
barra do pirai,2023,1,2023-01-02,1,0.919389147414757
barra do pirai,2023,2,2023-01-09,0,1.21301989637202
barra do pirai,2023,3,2023-01-16,0,2.26283478493474
barra do pirai,2023,4,2023-01-23,0,1.63127246485304
barra mansa,2023,1,2023-01-02,2,1.06731940591811
barra mansa,2023,2,2023-01-09,2,1.38363873914553
barra mansa,2023,3,2023-01-16,1,1.46844582541125
barra mansa,2023,4,2023-01-23,2,7.10426341211072
belford roxo,2023,1,2023-01-02,26,16.9719426257821
belford roxo,2023,2,2023-01-09,20,20.7931331653109
belford roxo,2023,3,2023-01-16,32,9.1535072375815
belford roxo,2023,4,2023-01-23,38,12.783893488313
bom jardim,2023,1,2023-01-02,0,0.142634744208457
bom jardim,2023,2,2023-01-09,0,0.183644988817803
bom jardim,2023,3,2023-01-16,0,0.182940467105537
bom jardim,2023,4,2023-01-23,0,0.245870502789274
bom jesus do itabapoana,2023,1,2023-01-02,0,0.61642874796244
bom jesus do itabapoana,2023,2,2023-01-09,1,0.830139310013496
bom jesus do itabapoana,2023,3,2023-01-16,3,0.916127593620109
bom jesus do itabapoana,2023,4,2023-01-23,7,2.1338405521394
cabo frio,2023,1,2023-01-02,8,5.7901028313235
cabo frio,2023,2,2023-01-09,4,9.63551306491627
cabo frio,2023,3,2023-01-16,11,7.53475128259478
cabo frio,2023,4,2023-01-23,20,9.70058349380243
cachoeiras de macacu,2023,1,2023-01-02,1,0.436869384447091
cachoeiras de macacu,2023,2,2023-01-09,3,0.770857485546357
cachoeiras de macacu,2023,3,2023-01-16,2,0.570603961927395
cachoeiras de macacu,2023,4,2023-01-23,9,1.78491429155337
cambuci,2023,1,2023-01-02,1,0.237442776756643
cambuci,2023,2,2023-01-09,0,0.310580496740207
