municipio,year,week,date,cases,predicted_cases
angra dos reis,2023,1,2023-01-02,8,3.4342782269229
angra dos reis,2023,2,2023-01-09,7,2.38226835178372
angra dos reis,2023,3,2023-01-16,15,2.55993015881384
angra dos reis,2023,4,2023-01-23,8,14.7037500585845
aperibe,2023,1,2023-01-02,1,0.652099017896419
aperibe,2023,2,2023-01-09,1,0.83607069206416
aperibe,2023,3,2023-01-16,0,0.822167079930048
aperibe,2023,4,2023-01-23,2,0.926560440096073
araruama,2023,1,2023-01-02,1,0.936858288980903
araruama,2023,2,2023-01-09,0,1.1924551024169
araruama,2023,3,2023-01-16,0,1.28021782231889
araruama,2023,4,2023-01-23,0,2.88360156478754
areal,2023,1,2023-01-02,0,0.111142662390769
areal,2023,2,2023-01-09,0,0.144661702601272
areal,2023,3,2023-01-16,0,0.148631899469517
areal,2023,4,2023-01-23,0,0.193611370717978
armacao dos buzios,2023,1,2023-01-02,0,0.655023967016482
armacao dos buzios,2023,2,2023-01-09,2,0.828320657011516
armacao dos buzios,2023,3,2023-01-16,0,0.805768777582991
armacao dos buzios,2023,4,2023-01-23,3,1.02187865361684
arraial do cabo,2023,1,2023-01-02,0,0.41074768763261
arraial do cabo,2023,2,2023-01-09,0,0.530860574149597
arraial do cabo,2023,3,2023-01-16,0,0.968416319274279
arraial do cabo,2023,4,2023-01-23,2,0.733341318753881
barra do pirai,2023,1,2023-01-02,1,0.943030169037274
barra do pirai,2023,2,2023-01-09,0,1.24382201576352
barra do pirai,2023,3,2023-01-16,0,2.29412595778401
barra do pirai,2023,4,2023-01-23,0,1.65259050562335
barra mansa,2023,1,2023-01-02,2,1.09451709254442
barra mansa,2023,2,2023-01-09,2,1.42027604771228
barra mansa,2023,3,2023-01-16,1,1.49195731623649
barra mansa,2023,4,2023-01-23,2,7.21648104297233
belford roxo,2023,1,2023-01-02,26,16.4405364662248
belford roxo,2023,2,2023-01-09,20,20.3051057944477
belford roxo,2023,3,2023-01-16,32,9.07126001646345
belford roxo,2023,4,2023-01-23,38,13.4435752219577
bom jardim,2023,1,2023-01-02,0,0.144907384776941
bom jardim,2023,2,2023-01-09,0,0.188257058429028
bom jardim,2023,3,2023-01-16,0,0.185500190956291
bom jardim,2023,4,2023-01-23,0,0.248921909366809
bom jesus do itabapoana,2023,1,2023-01-02,0,0.699546497509393
bom jesus do itabapoana,2023,2,2023-01-09,1,0.902804187358691
bom jesus do itabapoana,2023,3,2023-01-16,3,0.923014609942763
bom jesus do itabapoana,2023,4,2023-01-23,7,1.91605624422342
cabo frio,2023,1,2023-01-02,8,5.95860873420765
cabo frio,2023,2,2023-01-09,4,10.152585231803
cabo frio,2023,3,2023-01-16,11,8.0640726668404
cabo frio,2023,4,2023-01-23,20,10.1522056485698
cachoeiras de macacu,2023,1,2023-01-02,1,0.408180737729341
cachoeiras de macacu,2023,2,2023-01-09,3,0.72993268128576
cachoeiras de macacu,2023,3,2023-01-16,2,0.551600700492921
cachoeiras de macacu,2023,4,2023-01-23,9,1.93616890529515
cambuci,2023,1,2023-01-02,1,0.26258333512836
cambuci,2023,2,2023-01-09,0,0.332993421180824
cambuci,2023,3,2023-01-16,0,0.344003888254439
